var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.05,3.0,2.34,93943.65
39,0.0,0.0,1,0,3,3,46254.0,46254.0,46254.0,1,0,0,3,3,3,1,0,3,0,6,9,0.0,0.0,15417.99,15417.99,86921.01
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,122015.82
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.42,3.0,2.13,46438.23
36,0.0,0.0,1,0,3,3,12030.0,12030.0,12030.0,2,0,0,0,0,0,3,2,0,0,0,0,8279.97,152.88,12030.0,6820.95,117310.979016494
51,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,3,3,0,3,1,0,0,3,3,90.0,3.21,90.0,61.08,97051.44
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.78,3.0,2.25,57598.44
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,6,6,0,3,1,0,0,6,6,90.0,68.28,90.0,82.77,87162.93
31,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,0,0,0,0,0,3,2,3,3,0,6,15.0,2.01,15.0,10.68,107684.46
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,3,3,0.0,0.0,0.0,0.0,186041.25
42,0.0,272.28,1,9,3,3,3132.06,3132.06,3132.06,1,0,6,0,6,9,3,2,6,24,0,30,2957.88,2496.87,3126.39,2860.38,69838.47
29,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,75555.21
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,2.31,3.0,2.76,81474.48
44,0.0,0.0,1,0,3,3,5504.4,5504.4,5504.4,2,0,6,0,6,3,3,2,0,15,0,15,4807.62,1038.3,5504.4,3783.45,69258.09
38,0.0,0.0,1,0,3,3,0.6,0.6,0.6,3,0,0,0,0,0,3,2,0,0,0,0,0.6,0.42,0.6,0.54,117310.979016494
33,0.0,1282.29,1,51,3,3,0.0,5779.5,5779.5,1,0,3,0,3,0,0,2,3,0,3,6,0.0,0.0,0.0,0.0,51324.21
26,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,3,3,2,12,0,3,15,15.0,5.7,15.0,11.91,53451.15
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.05,3.0,2.34,54141.12
30,0.0,0.0,1,0,3,3,3975.84,3975.84,3975.84,2,0,0,0,0,3,2,1,6,3,6,15,1580.13,0.0,3975.84,2778.0,53405.4
29,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,99521.43
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.22,3.0,2.73,49896.81
27,0.0,0.0,1,0,3,3,9.3,9.3,9.3,2,6,0,0,6,3,3,2,12,0,0,12,55.59,0.87,9.3,21.93,105753.57
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,3,3,3,9,3.0,2.16,3.0,2.73,68749.05
23,0.0,0.0,1,0,3,3,120.0,120.0,120.0,2,0,0,0,0,0,3,1,3,0,0,3,82.74,1.92,120.0,68.22,38664.21
22,0.0,0.0,1,0,3,3,90.0,90.0,90.0,0,0,0,0,0,0,3,0,0,0,0,0,90.0,23.22,90.0,67.74,50837.31
39,0.0,0.0,1,0,3,3,0.6,0.6,0.6,2,0,0,9,9,12,2,0,24,0,15,39,0.18,0.0,0.6,0.39,54620.73
40,60.0,809.1,1,78,3,3,46885.62,46885.62,46885.62,1,9,0,3,12,18,2,2,39,0,15,54,37038.63,0.0,47048.25,42043.44,54552.57
50,0.0,0.0,1,0,3,3,131.25,131.25,131.25,2,0,0,0,0,9,3,2,9,12,6,27,84.75,9.99,131.25,75.33,69268.95
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,9,0,9,0,3,2,0,0,0,0,3.0,0.42,3.0,2.13,74799.45
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,3,0,3,6,0,3,2,3,0,0,3,3.0,0.72,3.0,2.25,90187.62
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,6,0,0,6,0.0,0.0,0.0,0.0,92179.08
31,180.0,0.0,1,12,3,3,646.83,646.83,646.83,1,0,0,0,0,15,3,2,15,12,18,45,531.66,87.12,574.83,397.86,128736.54
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,62460.06
48,1800.0,1952.19,1,6,3,3,0.0,12223.2,12223.2,1,3,9,3,15,6,1,2,6,3,9,18,685.98,0.0,0.0,0.0,130806.78
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.27,3.0,2.1,85633.23
29,0.0,30.0,1,3,3,3,7473.0,7473.0,7473.0,3,0,6,0,6,9,3,2,9,18,0,27,7019.13,1.11,7500.0,4840.08,333893.28
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,6,0,0,6,30.0,24.84,30.0,28.29,117310.979016494
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,3,0,3,3.0,0.63,3.0,2.22,103292.94
56,0.0,0.0,1,0,6,6,300.0,78300.0,300.0,3,0,6,0,6,15,3,2,21,18,9,48,400.02,3580.68,300.0,1426.89,55980.39
48,0.0,0.0,1,0,3,3,94.92,94.92,94.92,1,0,9,3,12,21,3,2,18,36,12,66,69.54,35.94,62.7,56.07,52313.76
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,3,3,0,3,1,0,0,3,3,90.0,3.0,90.0,60.99,60363.36
25,0.0,0.0,1,12,3,3,15.45,15.45,15.45,2,0,0,0,0,9,3,2,15,6,6,27,13.71,3.3,15.45,10.83,71533.98
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.18,3.0,2.07,29494.83
31,0.0,0.0,1,15,3,3,0.03,0.03,0.03,99,0,0,0,0,3,3,2,9,3,3,15,34.74,46.44,0.03,27.06,115718.1
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,0,0,0,0,30.0,1.98,30.0,20.67,104815.89
34,750.0,1353.9,1,54,3,3,1639.95,1639.95,1639.95,1,3,0,0,3,6,3,1,6,0,12,18,1530.6,237.72,2294.31,1354.2,147577.29
25,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,0,3,1,0,0,0,0,30.0,6.81,30.0,22.26,121152.48
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.7,3.0,2.91,65956.77
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,3,0,3,3.0,2.13,3.0,2.7,122761.71
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,243309.42
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.4,3.0,2.79,112511.97
36,240.0,240.0,1,6,3,3,2805.0,2805.0,2805.0,1,3,3,0,6,3,3,2,6,0,3,9,660.54,7.53,2565.0,1077.69,67667.16
32,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,3,0,0,3,3,2,1,9,6,0,15,28.44,0.0,3.0,15.72,56624.88
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,3,0,0,0,9,0,9,0.0,0.0,0.0,0.0,70881.06
58,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,2.61,3.0,2.88,75862.71
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,9,9,3,3,0,6,0,3,9,90.0,3.0,90.0,60.99,121340.67
63,0.0,0.0,1,0,3,3,60.0,60.0,60.0,99,3,9,0,12,3,3,1,9,3,0,12,60.0,19.98,60.0,46.65,116965.65
46,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.07,3.0,2.7,117310.979016494
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.49,3.0,2.82,102934.83
51,150.0,0.0,1,3,6,3,0.0,78000.0,78000.0,1,0,12,6,18,12,3,2,18,3,18,39,52779.24,6590.34,13448.25,24272.61,39865.5
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,2.88,2.88,86336.82
34,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,43.56,90.0,74.52,117310.979016494
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,66311.88
56,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,89466.66
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.63,3.0,2.22,77411.67
33,390.0,1577.16,1,51,3,3,0.0,1929.24,1929.24,1,18,0,12,30,3,2,1,0,3,12,15,41.49,0.42,0.0,0.0,117310.979016494
52,0.0,0.0,1,0,3,3,15.0,15.0,15.0,2,3,0,3,6,9,2,2,27,0,3,30,5.82,0.0,15.0,10.41,117310.979016494
54,0.0,0.0,1,0,3,3,60.0,60.0,60.0,2,0,0,0,0,0,2,2,0,0,0,0,51.99,0.0,60.0,56.01,72258.81
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,3,0,0,3,3,3,2,12,0,0,12,3.0,0.42,3.0,2.13,102793.32
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,1,0,0,3,3,3,1,1,0,0,9,9,0.0,0.0,27.0,27.0,460707.72
53,0.0,0.0,0,0,3,0,0.0,0.0,0.0,1,6,6,0,12,6,0,2,12,6,3,21,0.0,0.0,0.0,0.0,62753.16
32,540.0,540.0,1,12,3,3,0.0,10566.81,10566.81,1,3,12,0,15,6,0,2,9,0,15,24,0.0,0.0,0.0,0.0,30384.36
35,0.0,0.0,1,0,3,3,0.0,25746.81,25746.81,3,0,0,0,0,3,2,2,6,9,0,15,19080.78,5416.98,0.0,0.0,117310.979016494
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,65903.19
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.79,3.0,2.94,73812.0
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.27,3.0,2.1,70804.53
35,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,6,0,0,6,3.0,0.84,3.0,2.28,97193.55
35,0.0,0.0,1,0,3,3,300.0,300.0,300.0,2,0,0,0,0,3,2,1,3,0,6,9,255.57,0.0,300.0,277.8,226715.58
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,6,2,1,12,0,6,18,90.0,0.0,90.0,90.0,165616.41
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,3,0,0,3,90.0,23.22,90.0,67.74,91154.01
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,3,0,0,3,3.0,0.69,3.0,2.22,151025.16
67,0.0,0.0,1,0,3,3,810.0,810.0,810.0,1,6,6,6,18,18,3,2,12,6,39,57,810.0,378.42,810.0,666.15,230214.0
24,60.0,4.47,1,6,3,3,20.43,20.43,20.43,1,0,0,0,0,15,3,2,21,9,21,51,44.76,0.27,11.07,18.69,117310.979016494
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.78,3.0,2.25,158986.2
34,0.0,659.07,1,51,3,3,0.0,1439.04,1439.04,1,0,0,0,0,30,1,2,39,33,21,93,0.0,357.09,0.0,0.0,212084.76
23,0.0,0.0,1,0,3,3,60.0,60.0,60.0,99,0,0,9,9,6,1,2,3,0,21,24,0.0,0.0,11.82,11.82,73064.73
32,0.0,0.0,0,0,6,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,117310.979016494
41,0.0,0.0,1,0,6,6,15.0,30015.0,15.0,1,9,0,3,12,9,3,2,24,3,6,33,30000.0,1935.48,26131.92,19355.79,117310.979016494
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,6,0,0,6,3.0,0.09,3.0,2.04,138093.42
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,3,3,2,6,6,0,12,30.0,7.74,30.0,22.59,117310.979016494
25,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,40.68,90.0,73.56,70319.37
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,3,0,3,3.0,0.42,3.0,2.13,117310.979016494
31,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.65,3.0,2.55,117310.979016494
53,0.0,30.0,1,3,3,3,3.0,3.0,3.0,3,0,0,0,0,18,3,2,12,36,6,54,33.0,15.39,4.92,17.76,117310.979016494
79,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,3,0,3,6,0.0,0.0,0.0,0.0,89546.34
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,3,0,0,3,9,3,2,15,9,3,27,3.0,1.86,3.0,2.61,41751.66
51,0.0,0.0,1,0,6,6,69.78,108069.78,69.78,3,9,27,0,36,63,3,2,69,117,3,189,18.03,57857.16,69.78,19314.99,136619.1
52,0.0,0.0,1,0,6,3,0.0,300784.74,300784.74,3,0,0,0,0,0,1,2,0,3,3,6,0.0,20000.04,0.0,0.0,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,54412.23
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,3,3,0,3,1,0,0,6,6,15.0,0.48,15.0,10.17,144246.15
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,60757.83
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,3,0,3,3.0,1.59,3.0,2.52,105218.1
42,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,3,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
49,0.0,0.0,1,0,3,3,270.0,270.0,270.0,1,6,0,9,15,6,3,1,0,0,18,18,300.0,53.58,311.01,221.52,69097.17
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.55,3.0,2.85,32689.65
45,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.81,3.0,2.28,117310.979016494
25,0.0,133.5,1,6,3,3,16.5,16.5,16.5,3,3,3,12,18,3,3,2,0,3,9,12,150.0,101.61,131.97,127.86,126910.32
41,300.0,300.0,1,12,3,3,270.0,270.0,270.0,99,0,0,0,0,0,2,2,0,0,0,0,18.39,0.0,341.97,180.18,117310.979016494
40,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,1,0,0,0,0,30.0,3.0,30.0,21.0,62097.12
40,0.0,0.0,1,0,6,6,150.0,192410.91,192410.91,2,3,0,0,3,18,3,2,24,24,9,57,150.0,49.98,150.0,116.67,81448.65
48,240.0,683.73,1,27,6,3,4468.2,4468.2,4468.2,1,3,9,0,12,27,3,2,27,36,21,84,4179.57,1549.29,4797.69,3508.86,115873.08
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,35950.2
62,0.0,0.0,1,0,3,3,298.74,298.74,298.74,1,0,0,0,0,9,3,2,6,0,24,30,139.47,38.04,305.73,161.07,117310.979016494
46,0.0,0.0,1,0,6,6,1.5,45113.43,45113.43,3,0,0,0,0,0,3,2,0,0,0,0,1.5,1.35,1.5,1.44,117310.979016494
35,0.0,0.0,1,0,6,3,0.0,30030.0,0.0,2,9,0,0,9,3,2,2,12,3,0,15,3014.97,9.0,0.0,0.0,243435.93
39,0.0,238.38,1,9,3,3,23.1,23.1,23.1,1,6,0,9,15,21,2,2,18,0,45,63,21.51,0.0,145.11,83.31,66367.95
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.31,3.0,2.76,245392.89
26,0.0,0.0,1,6,3,3,81.03,81.03,81.03,3,6,0,0,6,0,3,2,3,0,3,6,120.12,41.4,81.03,80.85,117310.979016494
51,600.0,0.0,1,0,3,3,0.0,1037.91,1037.91,1,6,0,0,6,18,0,2,18,15,24,57,0.0,0.0,0.0,0.0,117310.979016494
28,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,0,0,0,0,0,2,1,0,0,0,0,90.0,0.0,90.0,90.0,63873.48
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,2.22,3.0,2.73,91833.72
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,1.92,3.0,2.64,35720.64
29,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,88342.08
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,1,0,0,0,0,90.0,5.82,90.0,61.95,44637.78
31,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,179180.46
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.67,3.0,2.88,163584.63
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,6,0,6,12,3,3,2,6,0,6,12,3.0,0.27,3.0,2.1,98346.78
41,210.0,522.45,1,15,3,3,666.48,666.48,666.48,2,9,9,3,21,9,3,2,6,6,18,30,360.0,154.86,990.24,501.69,166604.94
57,0.0,0.0,1,0,9,6,3.0,39003.0,3.0,2,0,3,0,3,6,3,2,3,15,3,21,1261.08,4034.7,3.0,1766.25,86673.78
34,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,176906.46
37,0.0,0.0,1,0,3,3,12000.0,12000.0,12000.0,1,0,3,3,6,12,3,2,6,21,12,39,300.0,212.88,10168.95,3560.61,134970.99
43,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,45.03,90.0,75.0,123024.33
24,0.0,3.0,0,9,3,0,0.0,0.0,0.0,2,6,0,0,6,3,3,2,9,0,0,9,2.73,0.63,0.99,1.44,67079.55
47,150.0,537.0,1,6,3,3,3714.06,3714.06,3714.06,1,0,15,0,15,12,3,2,15,9,18,42,2215.53,17.58,3840.63,2024.58,51036.69
39,0.0,0.0,1,0,3,3,953.88,953.88,953.88,2,0,0,0,0,0,2,2,0,0,0,0,1451.58,0.0,1173.12,1312.35,55528.77
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,85909.08
43,0.0,0.0,1,0,3,3,451.05,451.05,451.05,2,0,0,0,0,9,2,0,15,0,15,30,117.27,0.0,433.65,275.46,117310.979016494
37,0.0,0.0,1,0,3,3,150.0,150.0,150.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,51.72,51.72,60771.57
30,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.42,3.0,2.13,103622.61
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.21,3.0,2.07,116936.37
22,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,36.03,90.0,72.0,66819.9
30,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,53250.45
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527954.07
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,1,0,0,0,0,0.21,0.0,3.0,1.62,211913.13
22,0.0,0.0,1,0,3,3,90.0,90.0,90.0,0,0,0,0,0,0,3,0,0,0,0,0,90.0,8.7,90.0,62.91,51030.0
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,114663.66
23,0.0,0.0,1,0,3,3,1897.26,1897.26,1897.26,1,0,0,3,3,0,3,1,0,0,6,6,90.0,8.7,812.88,303.87,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,3,0,3,3.0,1.74,3.0,2.58,117310.979016494
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,6,0,6,0.0,0.0,0.0,0.0,49816.8
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,6,6,0,2,0,3,0,3,6,0.21,0.0,3.0,1.62,49261.47
35,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,6,0,0,6,90.0,27.9,90.0,69.3,117310.979016494
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.43,3.0,2.82,93295.59
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.74,3.0,2.58,88641.84
40,0.0,0.0,1,0,9,6,30.0,78030.0,30.0,3,0,6,0,6,3,3,2,0,15,0,15,30.0,7823.97,30.0,2628.0,112799.73
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.62,3.0,2.55,56066.19
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,130182.48
30,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,3,0,0,3,0,3,2,0,0,0,0,90.0,11.61,90.0,63.87,39995.52
76,0.0,0.0,1,0,6,3,0.0,210565.44,210565.44,3,0,0,0,0,9,1,2,6,24,0,30,0.0,13548.39,0.0,0.0,117310.979016494
41,0.0,0.0,1,0,3,3,600.0,600.0,600.0,3,0,0,0,0,0,3,2,0,3,0,3,300.0,145.17,416.13,287.1,144725.79
32,0.0,145.35,1,6,3,3,0.0,1438.17,1438.17,99,0,6,0,6,12,1,2,9,12,15,36,0.0,99.99,0.0,0.0,63330.81
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,255486.84
47,930.0,974.79,1,60,3,3,0.0,2691.81,2691.81,1,6,0,0,6,3,0,2,9,0,6,15,0.0,0.0,0.0,0.0,87427.83
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,103556.52
31,720.0,738.0,1,9,3,3,165.0,165.0,165.0,1,3,3,0,6,6,3,2,9,6,6,21,3.0,1.8,116.4,40.41,55126.86
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,3,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,200376.78
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.86,3.0,2.61,137598.24
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,87.0,87.0,100952.28
29,0.0,0.0,1,0,3,3,947.13,947.13,947.13,1,0,0,0,0,63,3,2,3,6,186,195,61.08,5.88,712.32,259.77,201521.64
47,1800.0,0.0,1,6,3,3,2.4,2.4,2.4,3,0,6,0,6,12,3,2,6,36,0,42,33.21,77.22,2.4,37.62,130747.86
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,1,3,0,0,3,90.0,68.28,90.0,82.77,29843.43
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,3,0,0,3,0,3,0,0,0,0,0,30.0,6.81,30.0,22.26,41323.35
43,0.0,885.33,1,51,3,3,3004.02,3004.02,3004.02,1,0,12,0,12,3,3,2,3,6,3,12,1282.11,4.14,2766.24,1350.84,79493.85
44,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,60132.9
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,39736.08
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,9,9,0,3,2,0,0,0,0,90.0,29.04,90.0,69.69,103401.6
23,180.0,280.53,1,21,3,3,292.5,292.5,292.5,1,0,0,3,3,9,3,2,3,0,27,30,3.0,0.87,181.11,61.65,146145.24
47,0.0,0.0,1,0,3,3,0.0,30000.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
31,0.0,390.03,1,18,3,3,9436.71,9436.71,9436.71,1,0,0,0,0,3,1,2,3,0,6,9,0.0,0.0,3105.93,3105.93,148561.65
29,0.0,0.0,1,0,9,3,0.0,18000.0,0.0,3,3,6,0,9,6,1,2,0,15,3,18,0.0,580.65,0.0,0.0,117310.979016494
